hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,0,1,2016,14,28,1,2,2,2,0,0,0,0,0,0,175.0,0,1,3,1,4,0.6931471805599453,5.170483995038151,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,31,2016,37,8,0,2,2,0,0,0,0,0,0,0,112.59,0,2,2,0,2,3.4657359027997265,4.73259547424333,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,247,2016,24,6,1,1,2,0,0,0,0,0,0,0,115.0,0,1,2,0,2,5.5134287461649825,4.7535901911063645,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,15,2016,15,6,0,4,2,2,0,0,0,0,0,0,198.5,0,3,4,0,4,2.772588722239781,5.295814236329918,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,2015,37,10,0,2,2,0,0,0,0,0,0,0,124.0,0,1,2,0,2,1.791759469228055,4.8283137373023015,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,294,2016,53,28,2,4,1,0,0,0,0,0,2,0,84.5,0,0,6,0,1,5.68697535633982,4.448516375942715,0.10167017590953703,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,269,2015,29,13,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.598421958998375,4.143134726391533,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,9,2016,2,4,1,0,2,0,0,0,0,0,0,0,89.0,0,1,1,0,2,2.302585092994046,4.499809670330265,0.0315496313197829,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,52,2015,46,9,1,3,2,0,0,0,0,0,0,0,60.0,0,0,4,0,2,3.970291913552122,4.110873864173311,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,8,2016,36,1,0,2,2,0,0,0,0,0,0,0,161.0,0,0,2,1,2,2.1972245773362196,5.087596335232384,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,24,2015,45,1,1,0,1,0,0,0,0,0,0,0,65.0,0,0,1,0,1,3.2188758248682006,4.189654742026425,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,245,2016,28,6,2,4,1,0,0,0,0,0,0,0,110.0,0,0,6,0,1,5.5053315359323625,4.709530201312334,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,70,2016,45,31,1,2,2,0,0,0,0,0,0,0,79.5,0,1,3,0,2,4.2626798770413155,4.388257184424518,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,55,2016,10,2,0,3,2,0,0,0,0,0,0,0,69.5,0,0,3,0,2,4.02535169073515,4.255612709818223,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,64,2016,15,8,0,1,2,0,0,0,0,0,0,0,94.5,0,1,1,0,2,4.174387269895637,4.5591262474866845,0.0175573991896585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22,2016,29,14,1,3,2,2,0,0,0,0,1,0,186.5,0,0,4,0,4,3.1354942159291497,5.233778845410465,0.0175573991896585,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,13,2016,43,17,1,2,2,0,0,0,0,0,0,0,140.0,0,2,3,0,2,2.6390573296152584,4.948759890378168,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,15,2017,3,20,0,2,2,0,0,0,0,0,1,0,88.4,0,0,2,0,2,2.772588722239781,4.493120682179469,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,426,2016,37,8,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,6.056784013228625,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,54,2017,28,12,0,4,2,0,0,0,0,0,0,0,155.0,0,0,4,0,2,4.007333185232471,5.049856007249537,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,24,2017,21,26,0,1,2,0,0,0,0,0,1,0,170.0,0,0,1,0,2,3.2188758248682006,5.14166355650266,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,26,2017,11,14,0,2,2,0,0,0,0,0,0,0,55.0,0,0,2,0,2,3.295836866004329,4.02535169073515,0.10167017590953703,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,286,2017,20,18,1,3,2,0,0,0,0,0,2,0,78.95,0,1,4,1,2,5.659482215759621,4.381401439279963,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,6,2015,50,7,1,0,2,0,0,0,0,0,0,0,105.25,1,0,1,0,2,1.9459101490553132,4.665794807804526,0.07180665889320437,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,2016,26,19,1,0,2,0,1,0,0,0,1,0,199.0,0,0,1,1,3,0.0,5.298317366548036,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,99,2017,19,13,0,1,1,0,0,0,0,0,0,0,126.0,0,0,1,0,1,4.605170185988092,4.844187086458591,0.028303232138513032,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,117,2015,31,1,2,1,2,0,0,0,0,0,1,0,89.75,0,0,3,0,2,4.770684624465665,4.5081084731449605,0.0315496313197829,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,62,2016,19,7,0,1,2,0,0,0,0,0,0,0,140.4,0,0,1,0,2,4.143134726391533,4.951592753462473,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,136,2016,40,30,1,2,3,0,0,0,0,0,0,0,154.8,0,1,3,0,3,4.919980925828125,5.048573133436648,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,131,2016,26,19,2,3,2,0,0,0,0,0,0,0,115.94,0,0,5,0,2,4.882801922586371,4.761660982747524,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,76,2016,32,6,1,1,2,0,0,0,0,0,0,0,203.0,1,0,2,0,2,4.343805421853684,5.318119993844216,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,38,2015,33,10,2,5,2,0,0,0,0,0,0,0,185.57,0,2,7,0,2,3.6635616461296463,5.2288065037839075,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,82,2017,28,12,2,4,3,0,0,0,0,0,0,0,220.4,0,0,6,0,3,4.418840607796598,5.399971020274537,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,2016,15,3,2,4,2,0,0,0,0,0,1,0,86.67,0,1,6,0,2,1.0986122886681098,4.473579765600494,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2016,39,22,1,3,2,0,0,0,0,0,0,0,176.0,0,0,4,0,2,0.6931471805599453,5.176149732573829,0.01863953225008179,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,14,2016,23,30,1,0,2,0,0,0,0,0,0,0,94.35,0,0,1,0,2,2.70805020110221,4.557554332046428,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,462,2017,21,25,0,3,2,0,0,0,0,0,0,0,78.0,0,0,3,0,2,6.137727054086234,4.3694478524670215,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,16,2015,45,4,0,2,1,0,0,0,1,0,0,0,95.0,0,0,2,0,1,2.833213344056216,4.564348191467836,0.4066974808948989,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,70,2017,8,22,0,4,2,0,0,0,0,0,0,0,42.0,0,0,4,0,2,4.2626798770413155,3.7612001156935624,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,139,2017,24,12,1,1,2,0,0,0,0,0,0,0,110.0,0,0,2,0,2,4.941642422609304,4.709530201312334,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,2,2016,3,12,0,2,1,0,0,1,11,4,0,0,82.9,0,1,2,0,1,1.0986122886681098,4.429625613473161,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,182,2016,27,27,1,5,2,1,1,0,0,0,0,0,104.0,1,3,6,0,4,5.209486152841421,4.653960350157523,0.07180665889320437,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,26,2016,7,8,1,1,2,2,0,0,0,0,0,0,171.0,0,0,2,0,4,3.295836866004329,5.147494476813453,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,146,2017,27,2,2,2,2,0,0,0,0,0,0,0,78.0,0,0,4,0,2,4.990432586778736,4.3694478524670215,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,93,2017,22,3,2,1,2,0,0,0,0,0,0,0,112.67,0,0,3,0,2,4.543294782270004,4.733299513698619,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,134,2017,8,25,2,1,2,0,0,0,0,0,0,0,126.0,0,3,3,0,2,4.90527477843843,4.844187086458591,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,165,2017,24,14,0,4,2,0,0,0,0,0,0,0,144.0,0,0,4,0,2,5.111987788356544,4.976733742420574,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,83,2016,21,16,1,3,2,0,0,0,0,0,0,0,118.15,0,0,4,0,2,4.430816798843313,4.780383203544751,0.003649053343287839,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,85,2016,22,26,0,2,2,0,0,0,0,0,0,0,140.4,0,1,2,0,2,4.454347296253507,4.951592753462473,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,5,2017,35,30,0,1,2,0,0,0,0,0,0,0,171.0,0,1,1,0,2,1.791759469228055,5.147494476813453,0.017641285473412243,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,2017,33,15,0,1,2,0,0,0,0,0,0,0,103.2,0,2,1,0,2,0.6931471805599453,4.646312129319266,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,49,2016,50,7,0,1,2,0,0,0,0,0,0,0,66.0,0,2,1,0,2,3.912023005428146,4.204692619390966,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,16,2015,47,18,0,2,1,0,0,0,0,0,0,0,36.0,1,0,2,1,1,2.833213344056216,3.6109179126442243,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,60,2016,37,5,1,5,2,0,0,0,0,0,0,0,101.99,0,1,6,0,2,4.110873864173311,4.63463189613771,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,341,2015,39,23,0,2,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.834810737062605,4.143134726391533,0.4066974808948989,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,228,2016,31,29,1,2,2,0,0,0,0,0,0,0,76.85,0,1,3,0,2,5.43372200355424,4.354783898280007,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,2016,42,10,1,3,2,2,0,0,0,0,0,0,135.0,1,0,4,0,4,0.6931471805599453,4.912654885736052,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,295,2015,32,8,2,2,2,0,0,0,1,0,0,0,62.0,0,0,4,0,2,5.69035945432406,4.143134726391533,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,69,2017,31,1,0,3,2,1,0,0,0,0,1,0,150.0,0,2,3,0,3,4.248495242049359,5.017279836814924,0.01863953225008179,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,2,2017,3,19,0,2,2,0,0,0,0,0,1,0,45.0,0,1,2,0,2,1.0986122886681098,3.828641396489095,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,14,2016,49,29,0,1,1,0,0,1,0,2,0,0,65.0,0,0,1,0,1,2.70805020110221,4.189654742026425,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,60,2017,34,24,1,3,2,0,0,0,0,0,0,0,252.0,0,0,4,0,2,4.110873864173311,5.53338948872752,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,84,2017,9,1,6,19,2,0,0,0,0,0,0,0,55.8,0,1,25,0,2,4.442651256490317,4.039536325727106,0.010729055692103784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,129,2016,20,13,2,2,2,0,0,0,0,0,0,0,80.75,0,0,4,0,2,4.867534450455582,4.403665809777363,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,66,2016,44,23,2,2,2,1,0,0,0,0,0,0,213.1,0,1,4,0,3,4.204692619390966,5.366443195595637,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,31,2017,8,19,2,2,2,0,0,0,0,0,0,0,58.52,0,1,4,0,2,3.4657359027997265,4.086312390524837,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,43,2017,28,10,1,2,1,0,0,0,0,0,0,0,120.0,0,1,3,0,1,3.784189633918261,4.795790545596741,0.00357355568790947,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,22,2015,34,21,0,1,2,0,0,0,0,0,2,0,75.0,0,0,1,0,2,3.1354942159291497,4.330733340286331,0.0315496313197829,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,254,2016,39,23,0,2,1,0,0,0,0,0,0,0,119.7,0,0,2,0,1,5.541263545158426,4.793308128103486,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,176,2017,32,8,0,5,2,0,0,0,0,0,2,0,211.0,1,4,5,0,2,5.176149732573829,5.356586274672012,0.4066974808948989,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,64,2016,51,17,1,1,1,0,0,1,0,5,1,0,67.0,1,0,2,0,1,4.174387269895637,4.219507705176107,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,9,2017,13,31,0,1,2,0,0,0,0,0,0,0,88.0,0,0,1,0,2,2.302585092994046,4.48863636973214,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,344,2016,25,16,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,5.84354441703136,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,44,2017,16,20,1,3,2,0,0,0,0,0,0,0,85.0,0,0,4,0,2,3.8066624897703196,4.454347296253507,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,2017,12,20,1,1,1,0,0,1,0,1,1,0,35.0,0,0,2,1,1,1.3862943611198906,3.58351893845611,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,7,2017,22,28,2,4,2,0,0,0,0,0,0,0,145.33,0,1,6,0,2,2.0794415416798357,4.985864345104336,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,2017,9,4,0,1,2,0,0,0,0,0,0,0,88.0,0,1,1,0,2,0.0,4.48863636973214,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,348,2016,33,13,2,3,2,0,0,0,0,0,0,0,113.4,0,2,5,0,2,5.855071922202427,4.739701078945697,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,137,2016,5,27,0,2,1,0,0,0,1,0,0,45,70.0,0,0,2,0,1,4.927253685157205,4.2626798770413155,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,35,2016,34,18,2,3,3,1,0,0,0,0,0,0,352.0,0,1,5,0,4,3.58351893845611,5.8664680569332965,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,193,2016,29,13,2,7,2,0,0,0,0,0,0,0,90.95,0,0,9,0,2,5.267858159063328,4.52124495105033,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,269,2017,31,3,0,1,2,1,0,0,0,0,0,0,125.1,0,1,1,0,3,5.598421958998375,4.837075242970874,0.061111157714602085,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,18,2017,21,22,1,1,2,0,0,0,0,0,0,0,120.0,0,1,2,0,2,2.9444389791664403,4.795790545596741,0.00022649296613510726,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,181,2016,42,11,0,2,1,0,0,0,0,1,0,0,120.0,0,0,2,0,1,5.204006687076795,4.795790545596741,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,29,2015,29,18,2,1,2,0,0,0,0,0,0,0,120.6,1,0,3,1,2,3.4011973816621555,4.800736969532067,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,35,2016,6,6,1,1,0,2,0,0,0,0,0,0,69.5,0,1,2,0,2,3.58351893845611,4.255612709818223,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,92,2015,41,7,0,4,1,0,0,0,0,0,1,58,65.0,0,0,4,1,1,4.532599493153256,4.189654742026425,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,55,2016,15,6,0,1,2,0,0,0,0,0,0,0,104.0,0,0,1,0,2,4.02535169073515,4.653960350157523,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,169,2017,32,8,0,4,3,0,0,0,0,0,0,0,184.5,0,0,4,0,3,5.135798437050262,5.22305488204749,0.08725012373226854,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,82,2016,6,2,0,5,2,0,0,0,1,0,0,21,96.0,0,0,5,0,2,4.418840607796598,4.574710978503383,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,78,2015,41,9,1,2,2,0,0,0,0,0,0,0,92.0,0,0,3,0,2,4.3694478524670215,4.532599493153256,0.07180665889320437,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,29,2016,10,5,2,1,1,0,0,0,0,0,0,0,86.0,0,1,3,1,1,3.4011973816621555,4.465908118654584,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,109,2016,9,21,2,1,2,0,0,0,1,0,0,44,75.0,0,0,3,0,2,4.700480365792417,4.330733340286331,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,2015,47,20,2,5,1,0,0,0,0,0,1,0,95.67,0,1,7,1,1,0.0,4.571303116476514,0.003036683471885512,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,53,2016,9,26,2,7,2,0,0,0,0,0,0,0,48.0,0,1,9,0,2,3.9889840465642745,3.8918202981106265,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,13,2016,46,8,0,1,1,0,0,0,0,0,0,0,140.0,0,0,1,0,1,2.6390573296152584,4.948759890378168,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,11,2016,25,14,0,3,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,2.4849066497880004,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,132,2016,37,9,2,3,3,0,0,0,0,0,0,0,162.0,0,0,5,0,3,4.890349128221754,5.093750200806762,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,129,2017,2,8,2,1,1,0,0,0,0,0,0,0,67.0,0,0,3,0,1,4.867534450455582,4.219507705176107,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2016,4,19,0,1,2,0,0,0,0,0,0,0,51.0,1,0,1,1,2,0.0,3.9512437185814275,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,5,2016,51,12,5,13,1,0,0,0,0,0,0,0,41.4,0,0,18,1,1,1.791759469228055,3.7471483622379123,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,29,2016,46,11,0,0,2,0,0,0,0,0,0,0,0.0,0,0,0,1,2,3.4011973816621555,0.0,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,26,2017,8,25,2,2,2,1,0,0,0,0,0,0,100.3,0,2,4,0,3,3.295836866004329,4.618086411254637,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,193,2015,35,23,2,3,2,0,0,0,0,0,0,0,103.95,0,1,5,0,2,5.267858159063328,4.653484046266642,0.0175573991896585,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,21,2016,23,29,2,3,2,0,0,0,0,0,0,0,101.15,0,0,5,0,2,3.091042453358316,4.626442321263631,0.008556400942881829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,62,2017,10,7,0,3,2,0,0,0,0,0,0,0,106.2,0,1,3,0,2,4.143134726391533,4.674696248636701,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,184,2017,20,20,2,2,1,0,0,0,0,0,0,0,142.88,0,2,4,0,1,5.220355825078324,4.968979618827423,0.0037413282554169566,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,107,2016,35,25,0,2,2,0,0,0,0,0,0,0,142.2,1,0,2,0,2,4.68213122712422,4.964242254526545,0.0315496313197829,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,65,2015,40,2,0,2,1,0,0,0,0,0,0,59,100.0,0,0,2,0,1,4.189654742026425,4.61512051684126,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,55,2017,8,23,1,3,3,0,0,0,0,0,4,0,93.0,0,2,4,0,3,4.02535169073515,4.543294782270004,0.0005452608443993322,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,181,2017,9,1,6,19,2,0,0,0,0,0,2,0,55.8,0,1,25,0,2,5.204006687076795,4.039536325727106,0.010729055692103784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,8,2015,28,7,0,4,3,2,0,0,0,0,2,0,193.0,0,1,4,0,5,2.1972245773362196,5.267858159063328,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,55,2017,13,30,1,3,2,0,0,0,0,0,0,0,86.9,0,0,4,0,2,4.02535169073515,4.476199804691132,0.008556400942881829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,28,2017,7,18,2,5,2,0,0,0,0,0,0,0,87.0,1,0,7,0,2,3.367295829986474,4.477336814478207,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,25,2016,41,8,2,1,2,0,0,0,0,0,0,0,85.0,0,0,3,1,2,3.258096538021482,4.454347296253507,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,46,2015,34,17,1,1,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,3.8501476017100584,4.143134726391533,0.07180665889320437,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,2016,23,2,0,3,2,0,0,0,0,0,0,0,120.0,0,1,3,1,2,0.6931471805599453,4.795790545596741,0.003036683471885512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,60,2015,41,6,2,7,2,0,0,0,0,0,0,0,89.25,0,3,9,0,2,4.110873864173311,4.502583597212991,0.01863953225008179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,26,2016,13,20,2,3,2,0,0,0,0,0,0,0,52.23,0,1,5,0,2,3.295836866004329,3.974622147184666,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2015,34,20,0,2,2,0,0,0,0,0,0,0,106.0,0,3,2,0,2,0.6931471805599453,4.672828834461906,0.4066974808948989,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,39,2015,33,14,0,2,2,0,0,0,0,0,1,0,109.0,0,0,2,0,2,3.6888794541139363,4.700480365792417,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
