hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,1.1922697863579736,0.35884195029092464,-0.7724542948779043,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,0,0.042160034728408916,0.030376462576119086,0.6500316651048135,-0.6206194628845635,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-1.9196285628738823,-1.3416416982503125,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-2.3923027942103583,-0.6595775853536793,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.1922697863579736,-0.7436437818855949,1.3904578379372474,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.8640907094165055,0.5529989122533787,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.6701447330738269,1.3904578379372474,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,0.5280867227885182,-0.1730297017433167,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,0.8733352919733004,0.5935954732158757,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.1667384962709461,-0.4059518957165842,-0.6206194628845635,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,-1.4786342700032744,0.13824555051794907,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.7472567121337487,-0.2096988721800396,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.15565139139145112,-0.20326689150549593,-0.9323843159659702,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,0.2699450746780655,0.43723754330291714,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.22198144792833754,0.7263371943497645,-0.7724542948779043,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,1.0063188179412241,-0.1730297017433167,-0.5387396266479265,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,0.6528381455379965,-1.569316659599276,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,0.042160034728408916,-2.3923027942103583,0.7361059188328506,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,0.8733352919733004,0.47975799254139406,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,1.0009982263455683,0.3128483935679403,-0.9508049385334626,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.6362326822146487,0.9468343407850683,1.3904578379372474,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,-0.899599973328511,-0.4034249377580382,-0.5387396266479265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.6362326822146487,1.4613276824674442,0.25208303119243075,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,3.5627644005966355,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,0.042160034728408916,0.5107133507224659,-0.3240994660898805,-0.7059948927087275,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1.1922697863579736,-0.449647586638523,0.9351079152393208,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.8805166077147997,0.8124307153126775,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,-0.008653293767915184,1.3904578379372474,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,-1.3438165912553548,-1.5293270308854936,0.547699515468601,-1.1094100916488587,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1.1922697863579736,-1.2581371235679706,-1.227804217575831,1.0812170030037338,1.3235195653547633,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,-1.3438165912553548,1.1847398769942379,-0.9081539410489251,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.6362326822146487,1.4613276824674442,0.13824555051794907,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,1,0.042160034728408916,-1.960814912547926,-0.3441154944930391,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,-1.4786342700032744,-0.8862917755523859,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-0.899599973328511,-4.705870060722831,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1922697863579736,-1.3316361723797385,-1.569316659599276,-0.9323843159659702,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,-1.0978391492230613,-1.50276702437318,-0.5387396266479265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.22198144792833754,0.5793390967262285,1.2766203572627657,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,-0.0655831722041241,1.401467636446538,-1.0292484285315142,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.008653293767915184,-0.8862917755523859,1.0812170030037338,-0.26288077033134183,1.9686314416392863,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,0.5384702485821569,0.22781207864821998,0,2.814113286695936,-1.5293270308854936,1.6043607201973598,-0.7059948927087275,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,-1.3316361723797385,0.9351079152393208,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,-0.899599973328511,0.08599321854892752,-1.0091635772404723,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1922697863579736,0.5058400479144606,1.1627828765882842,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,1,0.042160034728408916,-1.5293270308854936,0.4824802291957555,1.190868230990384,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.08215234257968315,0.36592051186691243,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.2062759360253054,0.412882699084495,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.22198144792833754,1.4613276824674442,0.25208303119243075,0.0744163435188818,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,1,-1.3438165912553548,0.2343636518595231,-0.9081539410489251,-0.5387396266479265,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1.1922697863579736,-0.008653293767915184,-1.4554791789247943,2.0880176624885856,2.3811197891454996,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,2.5976176288352986,0,0.042160034728408916,1.0996238413336723,0.6145593218140271,-0.5387396266479265,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,0.2853429014791567,1.3904578379372474,1.0812170030037338,0.7947194534593949,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.0177472620439127,0,1.4281366607121728,0.7014329563404981,0.5779509275059397,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-1.3316361723797385,-1.4554791789247943,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.1278856683165892,0.41405217370037073,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,-1.2581371235679706,-0.8862917755523859,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,0,0.042160034728408916,0.11350047917017804,0.1467997548550619,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,0.7263371943497645,-0.6586168142034226,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-0.0805840288413828,0.5905700174447549,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.6362326822146487,1.2408305360321403,1.3904578379372474,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,3.1647861367345556,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,1,0.042160034728408916,0.27853149256288057,-0.026945174101394107,-1.0787199648973553,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-1.4786342700032744,-1.0001292562268675,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-0.3406264583586686,-0.41356042866941717,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.35884195029092464,-1.3416416982503125,1.0812170030037338,1.3235195653547633,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,1.4127148537417593,0,1.4281366607121728,0.8472196110455412,0.5445101599095459,1.190868230990384,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,0.21184385266738873,0.8212704345648391,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.8837504094134737,0.7865574680510998,-0.5387396266479265,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.6362326822146487,0.8733352919733004,1.0489453959138024,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,1,-1.3438165912553548,-0.6286121114653419,0.9183780209317324,-0.5387396266479265,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,-0.6701447330738269,-1.227804217575831,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.8010869961900986,0.5529989122533787,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,-0.8171428306973628,-0.3171043721799776,-0.9323843159659702,-0.7916808822267102,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,1.4281366607121728,-0.5274431958500582,0.7817195125998115,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.2408305360321403,1.3904578379372474,0.0744163435188818,-0.26288077033134183,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,1.4281366607121728,1.0168254880622796,0.34822488332762364,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-0.30264948901498706,-1.0001292562268675,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.661257376676767,0.31724164324491816,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.6362326822146487,1.60832578009098,-1.227804217575831,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.7268448694735081,-0.3441154944930391,1.190868230990384,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-1.3316361723797385,1.1627828765882842,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-1.1809631658171198,-0.7309311728918944,-0.7059948927087275,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.6362326822146487,0.7998362431615325,-0.08942941083101426,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,-1.3438165912553548,-0.7065268472243598,0.36648890901348535,-1.0807936221102943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,-1.0376399771326668,1.6181327992862107,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.4988557459771674,0.24522830232765228,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,1.3143295848439083,-1.6831541402737575,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,0.017540844389934848,0.06812029636791103,-1.0292484285315142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,-0.008653293767915184,1.1627828765882842,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.31798740249225477,0.7697315570813338,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.1922697863579736,-0.5966456842620589,-1.0001292562268675,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,-0.022634735273796225,0.9897316084699469,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.6362326822146487,1.8288229265262839,1.0489453959138024,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-2.3923027942103583,-0.6345122230086702,1.190868230990384,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
